checkpoint,algorithm,checkpoint_episode,scenario,reward_profile,test_index,seed,completion_ratio,full_success,survival_ratio,steps,success_completion_steps,targets_destroyed,alive_targets,alive_uavs,uavs_destroyed,mean_agent_return
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,98,50098,0.0,0,1.0,200,,0,4,8,0,-1074.8193359375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,99,50099,0.5,0,1.0,200,,2,2,8,0,-1046.656494140625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,100,50100,0.25,0,1.0,200,,1,3,8,0,-1190.5863037109375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,101,50101,0.0,0,1.0,200,,0,4,8,0,-1158.015380859375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,102,50102,0.0,0,0.625,200,,0,4,5,3,-846.7620239257812
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,103,50103,0.25,0,1.0,200,,1,3,8,0,-1026.123046875
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,104,50104,0.0,0,1.0,200,,0,4,8,0,-1097.6185302734375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,105,50105,0.0,0,0.875,200,,0,4,7,1,-1010.080322265625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,106,50106,0.25,0,0.875,200,,1,3,7,1,-968.0020751953125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,107,50107,0.25,0,1.0,200,,1,3,8,0,-1168.32373046875
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,108,50108,0.25,0,0.875,200,,1,3,7,1,-1020.86474609375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,109,50109,0.25,0,1.0,200,,1,3,8,0,-1110.19140625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,110,50110,0.0,0,1.0,200,,0,4,8,0,-1090.29248046875
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,111,50111,0.25,0,1.0,200,,1,3,8,0,-1129.081787109375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,112,50112,0.25,0,0.875,200,,1,3,7,1,-853.1625366210938
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,113,50113,0.5,0,1.0,200,,2,2,8,0,-1048.140869140625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,114,50114,0.0,0,0.875,200,,0,4,7,1,-974.5169677734375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,115,50115,0.0,0,0.5,200,,0,4,4,4,-764.101806640625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,116,50116,0.5,0,1.0,200,,2,2,8,0,-1040.91552734375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,117,50117,0.0,0,1.0,200,,0,4,8,0,-1226.1402587890625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,118,50118,0.25,0,0.875,200,,1,3,7,1,-909.4335327148438
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,119,50119,0.0,0,1.0,200,,0,4,8,0,-1022.6615600585938
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,120,50120,0.5,0,1.0,200,,2,2,8,0,-1118.25732421875
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,121,50121,0.25,0,1.0,200,,1,3,8,0,-1094.0650634765625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,122,50122,0.25,0,0.875,200,,1,3,7,1,-987.52099609375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,123,50123,0.25,0,0.875,200,,1,3,7,1,-1005.6929931640625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,124,50124,0.25,0,0.875,200,,1,3,7,1,-891.8814086914062
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,125,50125,0.25,0,0.75,200,,1,3,6,2,-862.8076171875
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,126,50126,0.25,0,0.875,200,,1,3,7,1,-956.738525390625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,contested,paper,127,50127,0.0,0,0.625,200,,0,4,5,3,-855.711669921875
