checkpoint,algorithm,checkpoint_episode,scenario,reward_profile,test_index,seed,completion_ratio,full_success,survival_ratio,steps,success_completion_steps,targets_destroyed,alive_targets,alive_uavs,uavs_destroyed,mean_agent_return
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,97,50097,0.25,0,0.75,200,,1,3,6,2,-914.3027954101562
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,98,50098,0.5,0,0.875,200,,2,2,7,1,-860.6917724609375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,99,50099,0.25,0,1.0,200,,1,3,8,0,-1054.509033203125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,100,50100,0.25,0,1.0,200,,1,3,8,0,-1176.727783203125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,101,50101,0.0,0,1.0,200,,0,4,8,0,-1024.1256103515625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,102,50102,0.0,0,0.625,200,,0,4,5,3,-782.6981811523438
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,103,50103,0.5,0,1.0,200,,2,2,8,0,-1008.9573974609375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,104,50104,0.25,0,1.0,200,,1,3,8,0,-1108.53271484375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,105,50105,0.25,0,0.875,200,,1,3,7,1,-851.7676391601562
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,106,50106,0.5,0,0.75,200,,2,2,6,2,-986.2701416015625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,107,50107,0.0,0,0.875,200,,0,4,7,1,-1044.505126953125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,108,50108,0.5,0,1.0,200,,2,2,8,0,-1138.108642578125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,109,50109,0.75,0,1.0,200,,3,1,8,0,-1056.89111328125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,110,50110,0.0,0,0.875,200,,0,4,7,1,-883.067138671875
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,111,50111,0.5,0,1.0,200,,2,2,8,0,-1034.19580078125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,112,50112,0.25,0,0.875,200,,1,3,7,1,-839.7564697265625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,113,50113,0.25,0,1.0,200,,1,3,8,0,-1034.3681640625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,114,50114,0.0,0,0.75,200,,0,4,6,2,-928.9200439453125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,115,50115,0.25,0,0.75,200,,1,3,6,2,-891.515380859375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,116,50116,0.25,0,1.0,200,,1,3,8,0,-1068.8753662109375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,117,50117,0.0,0,1.0,200,,0,4,8,0,-1115.2919921875
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,118,50118,0.25,0,0.875,200,,1,3,7,1,-875.8743896484375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,119,50119,0.25,0,1.0,200,,1,3,8,0,-1021.9068603515625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,120,50120,0.5,0,1.0,200,,2,2,8,0,-1032.2689208984375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,121,50121,0.25,0,0.875,200,,1,3,7,1,-900.3931884765625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,122,50122,0.5,0,0.75,200,,2,2,6,2,-972.1798095703125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,123,50123,0.25,0,0.875,200,,1,3,7,1,-1011.4392700195312
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,124,50124,0.5,0,1.0,200,,2,2,8,0,-1016.61962890625
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,125,50125,0.5,0,0.75,200,,2,2,6,2,-801.532470703125
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,126,50126,0.25,0,0.875,200,,1,3,7,1,-851.2200927734375
outputs/pi_v2_gate_D_e4_lr8e5/checkpoint_000512.pt,pi_mappo,512,reference,paper,127,50127,0.0,0,0.625,200,,0,4,5,3,-918.7825927734375
